Index,pH,Nitrate,Chloride,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Target
1093,7.370114483,4.206308798,184.6813567,0.127322339,Faint Yellow,0.154174983,1.223396465,0.697209106,1.34009318,179.264827,475.5914726,3.671856763,37.52027376,Ground,41.42791155,59.32944581,0
1094,7.251598854,4.392846668,158.1897487,,Near Colorless,0.021350335,0.04303075,0.473293219,2.133593464,60.46520718,207.7948057,2.43011532,57.00499265,Reservoir,7.765839778,18.3601627,0
1095,7.388621977,8.981195569,103.2390262,1.966661456,Near Colorless,0.380842913,0.493642916,0.800457359,1.291639131,128.2539529,457.4387874,2.658899208,170.7346141,Stream,36.51544704,55.73270413,0
1096,7.920946386,5.64750676,182.2263531,0.257110966,Near Colorless,0.390898763,0.226387979,0.606480479,0.723005709,189.9171162,310.7969632,2.290893304,32.67152586,Aquifer,13.14655567,64.17359639,0
1097,7.474642399,3.804662333,109.0781133,0.528136675,Faint Yellow,0.794808082,0.819696259,0.01938062,1.43512818,106.8088193,,4.12399842,152.0267104,Ground,19.08603794,45.53550568,0
1098,7.304997646,1.761969966,228.1419417,0.389835601,Near Colorless,0.000763534,0.198796768,0.093111443,,129.6380119,641.8158449,1.835997023,432.7688278,Spring,14.73559984,58.21228665,0
1099,6.776161384,2.674254178,220.8267168,0.705029052,Near Colorless,0.313374949,1.879357508,0.043998559,1.281269374,62.88673583,401.8279367,2.096668208,174.646141,Spring,8.923574323,52.99516829,0
1100,7.23219056,5.209152335,162.1015969,0.898204478,Colorless,0.862300602,,0.321624283,1.206738376,127.7952288,890.5760541,2.225051797,28.27995335,Reservoir,2.629260517,48.71118913,0
1101,6.836873744,15.50901975,229.5211038,,Colorless,0.0797281,0.426418141,,0.343337893,222.1018645,238.2026676,4.701536091,20.8537523,Aquifer,8.32225123,65.22210052,0
1102,7.656966522,4.619392698,184.9181988,3.978611244,Colorless,0.80782606,1.085958011,0.197105602,0.991574082,173.1164524,300.7607222,4.570451846,319.5773796,Reservoir,,71.02388413,0
1103,7.096381243,4.709586716,84.72023378,0.38507949,Faint Yellow,0.723020404,0.907610396,0.186834564,2.112443495,131.8621906,211.4664005,3.585975573,115.3420672,Stream,42.11551248,59.0371429,0
1104,7.420887001,8.137384677,120.4847381,3.80383627,Colorless,0.606749464,0.108660108,0.020491772,1.268183729,211.7418795,233.7589119,3.121369811,446.915764,River,7.335825645,50.06081774,0
1105,6.777007143,8.014315593,232.1052102,3.097133478,Light Yellow,0.103592144,0.161430598,0.09767855,0.71590098,90.27495594,640.5185355,3.197706058,437.4735563,Reservoir,13.50742346,36.18450434,0
1106,8.422692754,9.434481566,168.9370405,1.464427376,Colorless,0.70816571,1.717667313,0.291598685,2.115577446,162.9804544,326.6493815,3.140323587,218.3335981,Spring,29.38633302,70.67479869,0
1107,8.118900514,4.710754138,193.9395846,3.44951086,Light Yellow,0.676438452,1.328755671,0.548875586,0.567743092,,637.620087,2.788414722,369.1319614,Ground,58.70559822,93.83763662,0
1108,7.713784189,9.657236841,66.38206953,0.65472701,Colorless,0.695978782,1.557053757,0.873030098,1.502267197,93.80519079,490.8084968,3.656891885,142.6705721,Spring,14.10553277,81.68367995,0
1109,6.286744801,4.667490003,264.1684223,1.442948047,Faint Yellow,0.952170354,0.313582398,1.015982376,1.277917379,73.52867185,189.1284161,2.967763214,21.80420684,Stream,6.46050659,73.24114657,0
1110,8.899769046,9.15417258,,0.910031087,Light Yellow,3.786308658,0.42416851,1.201466047,1.381621918,94.96907279,228.2273185,4.282836288,211.6450821,Aquifer,9.224035658,56.35103414,0
1111,6.764162199,5.684414494,103.0262825,1.139784008,Colorless,0.042732208,0.460488199,0.197934451,0.058037353,82.29697086,931.4315231,2.408732158,96.797907,Spring,27.4695564,54.19508911,0
1112,8.388915783,3.789737476,,0.332874021,Near Colorless,0.00475569,1.339295021,0.513343385,2.321342623,215.3544588,367.0422599,3.628218165,106.6282541,Lake,25.02858497,9.468033079,0
1113,7.304210154,3.380474354,109.1411709,0.35692039,Faint Yellow,0.529873577,0.148014978,0.093451489,0.229346805,164.4054448,293.6592078,2.73214381,314.4935977,Spring,23.18503743,71.14888862,0
1114,7.214390758,8.693333681,160.1860774,0.39837346,Faint Yellow,0.656143519,0.703214856,0.683337357,1.734531589,151.3040497,245.303144,3.165511738,308.1344516,Ground,42.84338549,101.4689515,0
1115,6.794602869,5.575105598,158.5412819,0.882717562,Colorless,0.221659797,1.991951591,0.590102144,2.930088516,232.9650187,483.8315386,3.229768725,159.4721135,Reservoir,23.84172239,66.20353277,0
1116,7.122379774,4.994620777,102.7689412,2.483036483,Near Colorless,0.468264175,0.915262371,0.116524389,0.100943118,125.1820054,723.2485325,3.936591285,9.211975541,Ground,10.81891804,54.22391138,0
1117,7.488863012,4.721011289,86.40986802,2.653346421,Near Colorless,0.000252682,0.852165177,0.757627797,1.793371683,145.4668918,322.9214748,2.292725751,391.4296532,Reservoir,6.183211626,31.02620919,0
1118,7.127294102,9.982446056,97.57284191,1.630595424,Faint Yellow,0.000819063,0.115064412,,0.675022915,79.94734791,451.948162,3.391611648,420.5748995,Reservoir,8.879486828,31.98280813,0
1119,7.476589303,6.644619357,110.919897,0.88691202,Colorless,0.945276915,0.904771621,0.895477074,3.185391659,147.8318135,266.0731819,2.384854101,195.739891,Stream,16.64226594,37.57130771,0
1120,7.256318008,13.14123015,131.2156072,2.207222973,Faint Yellow,2.428835264,2.445651532,0.24168456,2.086823566,58.08290951,538.260513,2.984956538,254.3500651,Reservoir,16.12077414,104.0729896,0
1121,6.91812251,8.139528784,144.9262204,1.375141984,Colorless,0.100940513,1.428260716,0.271894667,1.109184362,138.3341755,880.0091995,2.172878375,77.49300908,Stream,20.85720196,35.83067138,0
1122,8.064901545,9.159015617,150.7161766,3.096425411,Near Colorless,0.157855219,0.05627964,0.333746909,0.843410147,227.466834,543.7605524,2.97006929,469.5065467,River,19.37065622,52.44591977,0
1123,6.967412037,6.995191998,225.2066415,0.064772171,Near Colorless,0.932150922,1.08358403,0.967207093,1.666559326,99.78648138,499.5779576,2.789679152,218.6799258,River,13.21827315,63.49297634,0
1124,8.406781231,5.422459806,168.8604136,2.588936506,Near Colorless,0.145554382,0.047816817,1.018741216,,75.53813785,282.2327547,2.490225484,491.0847278,Ground,18.52977336,103.5930149,0
1125,6.865741898,5.334446394,183.2129312,0.911692373,Near Colorless,0.157439197,1.234733835,0.718977902,1.14369971,156.2210244,457.2120414,3.2913582,233.4859307,Lake,8.72128376,4.910182097,0
1126,5.911219674,2.851397516,429.5885578,1.713708555,Near Colorless,4.284844175,1.88155851,0.040987247,3.326442579,299.5993587,940.6241699,2.896273315,216.0627509,Well,7.585513126,65.44241521,0
1127,6.263359259,13.99010342,160.6381605,1.238715131,Faint Yellow,3.453479225,2.087249309,0.204601988,1.951027833,95.04411867,322.2327668,1.842574819,125.5887713,Ground,44.35266528,59.93529092,0
1128,6.764824403,4.700807775,76.6449558,2.868401047,Near Colorless,0.051764342,0.575405477,0.431222307,1.854806915,61.12705863,477.3610269,4.002555044,441.5420261,Well,38.43204864,78.60678239,0
1129,7.617273129,8.299882949,169.9942858,0.455546696,Colorless,0.110921962,0.058821761,0.210853031,1.724490742,93.3981974,347.9542575,2.909733594,229.0753658,Stream,17.74037383,75.06160869,0
1130,7.229784101,8.938817645,124.1028839,2.831002784,Colorless,0.000682261,1.47405288,0.770163203,0.075544882,,528.5806634,2.976438729,380.988237,Reservoir,37.25292308,65.49562108,0
1131,7.700064842,7.619236414,150.1306561,2.523131369,Faint Yellow,1.053271927,1.308752657,0.181297604,0.254027029,222.3899364,521.3669991,3.003052745,92.87441992,Stream,14.49375424,99.89454284,0
1132,6.855214433,8.343015735,116.1451979,1.925783571,Colorless,0.628166727,0.782328236,0.042187813,1.304876573,145.9681316,749.359334,3.893159725,433.5116005,Aquifer,18.24976068,75.56700895,0
1133,7.151346195,5.907111849,223.7106665,2.25629377,Colorless,0.001572411,0.734794556,0.17735366,1.989837356,104.2306946,506.2282839,2.349832672,186.0696601,River,14.72995643,56.25089227,0
1134,9.487517694,9.257975748,122.8001328,1.061751404,Light Yellow,0.002928641,1.130312087,0.200139745,1.123099824,59.10756369,,3.411958827,477.798451,Lake,6.812707234,80.29930758,0
1135,7.654395483,12.06776647,165.6648143,1.097020645,Yellow,0.293649699,2.810501421,1.776786816,3.880937335,268.8569199,586.7164793,3.220437398,259.9729731,Spring,10.24189387,64.58404595,0
1136,7.839960476,2.626388773,127.8034253,0.805031152,Near Colorless,0.036802808,0.159692484,0.199816238,0.742374978,136.0278642,247.9955434,3.906318413,373.7702463,Ground,28.25130873,39.49747358,0
1137,6.984890748,8.634864295,160.6450417,2.257215921,Colorless,0.662982093,1.924366175,0.240073397,3.064656133,192.3901542,762.6323266,3.074337518,172.4141984,Aquifer,19.12273458,66.03832039,0
1138,8.179393496,7.475248219,242.4303532,4.436883033,Colorless,0.142601768,1.175781178,0.092340448,2.374721773,125.8353714,377.3110649,3.553883075,8.46284827,Spring,62.23532673,50.22796592,0
1139,7.433793436,7.778353534,135.1990964,0.307438091,Faint Yellow,0.053995063,0.473905141,0.505910177,1.887458169,82.36395448,423.2024902,2.704891554,396.2935275,Stream,18.80297259,78.74657122,0
1140,7.240980049,5.316991806,,1.416241224,Near Colorless,0.210647765,1.784915112,0.619324377,,133.1653984,248.9609989,3.562135173,340.2830497,River,32.52891933,26.53625143,0
1141,7.696621529,5.300070871,248.7730919,4.032566808,Near Colorless,0.079769397,1.659392647,0.211332602,2.002451018,144.1789186,273.5369335,2.621362295,310.8179546,Stream,35.7525253,47.60839151,0
1142,7.604318858,3.483952161,174.6133311,0.404453482,Faint Yellow,1.053988618,,0.25496276,3.082022953,150.7613215,304.3381633,1.952389056,157.2884538,Aquifer,12.04022612,43.96111111,0
1143,8.029671431,3.006450318,141.4297504,4.980563124,Colorless,0.2499501,1.306687267,0.759556949,1.3017648,200.9242456,436.2610307,3.995308325,147.3792367,Aquifer,33.58941105,62.43245738,0
1144,6.949769469,1.938777462,246.3924778,1.651828165,Colorless,0.037845809,0.298397507,0.585139663,0.584942069,173.9379667,,2.877821517,319.6945954,Well,20.70714043,52.14414649,0
1145,8.453775538,5.410283083,174.1244665,1.698022023,Colorless,1.022976691,,0.441640706,0.888426563,178.6414907,,3.610408526,398.8500197,River,16.81285795,84.35875982,0
1146,7.562825578,3.586177629,138.6609695,1.973483756,Near Colorless,0.021189982,1.941826432,1.015278627,0.489934231,82.54427307,270.0815805,2.624067104,313.0943177,Stream,11.7774242,60.44191628,0
1147,7.458488985,7.39980436,111.2151086,3.884133539,Light Yellow,0.172164479,1.299368258,0.087397409,0.861610896,172.6156846,468.5309669,2.917284609,248.4049121,River,10.86385121,22.27102861,0
1148,8.371872275,5.698414519,199.8633649,0.685661343,Near Colorless,0.00781707,1.303855664,0.214477195,1.242446897,190.5264776,397.9069329,,99.38576862,Stream,20.60876593,70.39148822,0
1149,7.315404361,9.549587963,152.6696632,0.542502898,Near Colorless,0.274728934,1.255128922,0.213498801,2.816185169,88.30971865,445.2505978,2.810475239,496.5719573,Well,15.7706561,69.25072295,0
1150,7.888567505,6.673456907,171.9719673,1.239587658,Colorless,6.34E-05,1.034534422,0.696326311,1.242915815,231.8373723,257.7690418,4.066939706,74.85555768,Aquifer,6.323529392,83.93502733,0
1151,7.53132091,6.029664305,209.1898612,2.951581348,Near Colorless,0.221859042,0.414236658,0.40988777,3.437432157,153.6244523,796.4733344,3.849433305,26.5178051,Spring,10.54809024,62.91124479,0
1152,,5.802180298,180.6586322,3.448796673,Colorless,0.923015141,1.422471387,0.309770627,1.429012522,250.3120666,643.0514737,3.798362546,208.4715984,Spring,48.40963571,75.62345508,0
1153,6.632812372,4.315376226,205.8235125,2.087085792,Near Colorless,0.818504614,1.353019644,0.99124612,3.134341521,59.59578918,246.4901325,3.685190765,198.9605893,Stream,29.96866662,39.02852406,0
1154,8.49858223,4.85135965,225.3897375,0.245307683,Colorless,0.166715134,0.47967342,0.509845801,0.300905793,194.446812,309.0351417,3.223264322,402.7055877,Ground,7.141106919,36.36444319,0
1155,6.691025936,,345.2062067,2.495810161,Colorless,0.001075827,0.073746957,0.103543623,1.430233169,80.52052226,373.1998197,5.004931077,472.5858161,Reservoir,26.66940187,50.75489196,0
1156,7.82086105,2.368758894,204.8469674,0.009065016,Faint Yellow,0.006289398,2.504157765,0.127702491,0.12658502,226.7053609,923.9762707,4.043647378,510.0786323,Stream,27.48857566,46.03244677,0
1157,7.327182512,8.592031418,127.0840399,,Faint Yellow,0.011815058,1.516655714,0.157320628,2.060439658,86.28745179,148.6600506,3.571998216,183.0619425,Reservoir,21.87948446,87.10262875,0
1158,7.174086066,4.105829429,92.00228487,1.363885192,Light Yellow,0.120660166,1.806439175,0.454027228,2.767969334,84.46436189,404.020983,4.194882374,25.4322864,Stream,20.92534737,46.83823652,0
1159,8.237044011,2.654948912,185.6541695,0.346478579,Colorless,2.428658752,0.33923374,0.001546803,3.791874706,202.4066384,359.529122,3.251397638,63.00697213,Lake,9.505719642,,0
1160,6.621436701,5.918411187,212.1280367,3.661872877,Near Colorless,0.894838795,0.238438727,0.10968602,1.366770973,97.53203608,285.7983614,3.768465065,456.7784365,Well,10.53523505,53.68508419,0
1161,6.87339798,6.016022164,239.6057649,0.594946088,Faint Yellow,0.600667741,0.242388976,,0.435428615,221.344197,434.9867967,4.068750352,426.7908903,River,14.00380996,59.06187897,0
1162,8.319250443,6.58042431,207.8428828,0.799492753,Near Colorless,0.115966442,1.723970839,0.950828248,1.969472742,152.1504165,157.9293892,3.780418992,160.8723548,Spring,13.78825609,26.35432612,0
1163,7.957970428,3.825198705,225.4690047,0.073707503,Near Colorless,0.20816007,0.534833872,0.530833564,,99.29668652,571.6348114,2.758082905,229.9887308,Lake,16.71611182,52.80736064,0
1164,,9.672968173,173.2421876,0.335017,Colorless,0.727144135,0.594258857,0.070565331,1.249175381,74.7031997,202.8777312,2.338399017,424.6996856,Lake,10.47178623,57.02681331,0
1165,7.958447548,3.021358722,212.3659085,0.842726808,Near Colorless,0.068632765,1.463284189,0.265967566,0.201250646,121.4427828,469.7101674,3.01943344,82.5748884,Spring,17.23572967,75.69110144,0
1166,7.629945749,7.853467902,277.2853755,1.249228402,Colorless,0.027362565,1.762326142,0.645056329,4.033671897,135.8727833,212.5114541,2.377331499,499.5861527,Well,,40.10552466,0
1167,8.148552443,6.275274328,221.6712891,1.224965746,Faint Yellow,0.041213487,1.128699487,0.052395045,0.042400295,91.75512175,348.6237779,3.726566327,215.2737585,Reservoir,19.40304412,58.92244032,0
1168,7.562112264,4.217088533,213.0778601,1.902482347,Colorless,0.074366107,1.122150955,0.282830524,0.574432436,118.2066534,276.0505372,3.531641203,28.13190454,Reservoir,8.029171549,81.01049586,0
1169,7.533544547,9.608885827,221.9044636,1.19837173,Colorless,0.205252402,0.944700777,0.338774774,2.679726926,101.3827635,444.6215994,3.584047635,442.9068954,Lake,15.66669541,82.53119021,0
1170,8.064184008,3.194967634,151.678987,1.997766466,Light Yellow,7.98E-05,1.214740426,1.002599371,1.264949129,80.45132823,223.5260678,3.325881376,161.2341345,Well,56.92891894,72.6443553,0
1171,6.750628632,6.257302649,,0.611608921,Colorless,0.017384691,0.650980949,0.631470837,0.724421279,98.25784138,495.1056986,3.910982323,221.6842635,Ground,14.78014629,41.06069847,0
1172,,6.175324933,204.1314699,2.24806737,Colorless,0.053602622,0.329930481,0.249093822,2.934373417,91.41114984,563.3851594,2.514911698,118.7630172,Stream,17.19963656,60.11580259,0
1173,7.03816452,3.601852733,178.2859692,2.799575128,Colorless,0.000125375,1.061243968,0.487608002,1.225047515,177.7232096,224.5762465,3.157027049,394.0926448,Ground,17.86481244,76.85917335,0
1174,7.158882827,5.363550205,124.2975499,0.872477005,Colorless,0.880583167,0.386355979,0.012159889,1.332452502,121.2309712,575.2398214,2.114831234,161.0602905,Reservoir,13.77448372,100.4967181,0
1175,7.58511903,4.848334389,220.9972479,0.162530367,Near Colorless,0.02255452,1.280861054,0.197033353,3.106492752,126.3909729,414.7536434,2.82507773,138.3820672,Spring,14.67176766,41.22562137,0
1176,7.843155659,8.101476904,116.6399629,1.387017116,Faint Yellow,0.061406354,1.564879933,0.061374029,1.660270148,115.7225089,604.5141673,3.510608553,139.5166229,Aquifer,17.34407942,69.97956383,0
1177,7.844420882,6.979601556,225.564813,2.587634036,Faint Yellow,0.821723659,0.723805687,0.184084637,0.592459686,124.3570175,,2.711462906,56.21439819,River,9.408103696,93.44351408,0
1178,7.227440429,5.897000811,167.4531072,0.164556736,Near Colorless,0.048929506,0.700722098,0.159777638,3.167747961,,537.0859557,4.141741165,241.5991312,Reservoir,27.08806807,58.80643036,0
1179,7.904823063,4.289345342,193.9035269,0.232023791,Light Yellow,0.090106624,0.360660871,0.326640225,1.092797539,231.6818701,470.2457459,3.613721142,333.259592,Aquifer,11.06604274,72.22726955,0
1180,8.165103623,4.985118062,234.5231653,0.440817812,Colorless,0.002684617,0.444213645,0.938801208,2.40206028,168.7703483,586.4827237,2.584510603,402.6906021,Stream,5.350921649,50.86456872,0
1181,7.982048979,7.181573911,233.7368082,0.087069571,Near Colorless,0.038995787,0.3534466,0.752538461,0.101271168,175.0779565,576.9271559,3.532282114,77.66757423,Well,21.19664342,56.62068246,0
1182,8.230444802,5.438536062,173.1283858,1.797821397,Colorless,0.074653108,0.171474138,0.129701546,2.200004407,159.2988861,221.7749518,2.749049689,285.1673357,Lake,36.18932975,68.10693939,0
1183,8.486162479,2.565493337,,0.183159172,Light Yellow,0.13056331,0.408378022,0.031680328,,182.1539758,624.5165341,2.162583015,23.48794826,Aquifer,35.77863126,52.55947492,0
1184,7.119993313,,212.1452898,0.503413611,Colorless,0.124132745,0.305344938,0.117904275,2.255981813,94.20614287,335.5927244,2.893275543,125.8746503,Stream,22.53526976,5.27595069,0
1185,7.471242909,7.371411707,208.5907794,1.093619515,Faint Yellow,0.145164787,0.626931618,0.045737525,1.595794081,67.43401634,131.5723305,3.175965582,16.95171977,Reservoir,9.984794602,79.82109712,0
1186,8.022059194,7.22662417,107.0896143,0.386919717,Near Colorless,0.428091644,0.406152658,0.006059064,1.106036563,90.61152234,765.6140641,3.89490448,425.8271996,Spring,16.68053885,57.53847393,0
